load_id,predicted_rate
TE-006224,4201.86
TE-006225,1165.15
TE-006226,2339.52
TE-006227,1584.2
TE-006228,2200.14
TE-006229,748.61
TE-006230,900.25
TE-006231,4032.12
TE-006232,3883.34
TE-006233,3776.23
TE-006234,5067.61
TE-006235,5359.12
TE-006236,1745.27
TE-006237,1784.26
TE-006238,5251.7
TE-006239,4345.44
TE-006240,380.11
TE-006241,1706.15
TE-006242,2529.71
TE-006243,3046.66
TE-006244,292.62
TE-006245,2507.9
TE-006246,3613.8
TE-006247,2507.46
TE-006248,984.93
TE-006249,904.8
TE-006250,311.76
TE-006251,2024.62
TE-006252,3365.99
TE-006253,898.95
TE-006254,1303.08
TE-006255,2175.63
TE-006256,1559.52
TE-006257,1203.95
TE-006258,3147.89
TE-006259,2894.37
TE-006260,5538.39
TE-006261,3943.45
TE-006262,3171.96
TE-006263,3287.9
TE-006264,1341.44
TE-006265,2618.57
TE-006266,3461.19
TE-006267,3570.73
TE-006268,3925.39
TE-006269,638.64
TE-006270,446.52
TE-006271,5630.33
TE-006272,2324.17
TE-006273,4156.6
TE-006274,2039.97
TE-006275,5066.9
TE-006276,1817.12
TE-006277,1174.07
TE-006278,2682.46
TE-006279,2176.47
TE-006280,3977.81
TE-006281,1515.57
TE-006282,2149.15
TE-006283,2315.51
TE-006284,1596.68
TE-006285,3286.43
TE-006286,3877.91
TE-006287,1236.81
TE-006288,6770.83
TE-006289,6057.53
TE-006290,2748.14
TE-006291,1970.27
TE-006292,2054.64
TE-006293,3458.65
TE-006294,907.58
TE-006295,561.31
TE-006296,1195.32
TE-006297,4092.23
TE-006298,1685.14
TE-006299,1617.59
TE-006300,1876.44
TE-006301,3239.12
TE-006302,2508.5
TE-006303,3408.59
TE-006304,5130.19
TE-006305,1208.77
TE-006306,4076.41
TE-006307,4529.1
TE-006308,2431.54
TE-006309,1182.39
TE-006310,2646.54
TE-006311,3102.03
TE-006312,1603.61
TE-006313,3285.47
TE-006314,689.66
TE-006315,569.3
TE-006316,2494.63
TE-006317,4048.52
TE-006318,1554.26
TE-006319,3210.13
TE-006320,5577.58
TE-006321,4436.42
TE-006322,3361.11
TE-006323,2958.22
TE-006324,1450.71
TE-006325,2933.38
TE-006326,4368.58
TE-006327,2001.91
TE-006328,6273.11
TE-006329,2126.45
TE-006330,2966.64
TE-006331,4009.34
TE-006332,600.16
TE-006333,3272.21
TE-006334,3200.66
TE-006335,849.9
TE-006336,729.27
TE-006337,1066.97
TE-006338,2621.94
TE-006339,3564.59
TE-006340,1518.84
TE-006341,675.34
TE-006342,1696.57
TE-006343,1224.25
TE-006344,2159.38
TE-006345,5770.59
TE-006346,1131.65
TE-006347,1583.64
TE-006348,1808.79
TE-006349,2765.41
TE-006350,1662.99
TE-006351,2792.57
TE-006352,771.14
TE-006353,3591.51
TE-006354,1366.96
TE-006355,2468.72
TE-006356,1398.92
TE-006357,2266.12
TE-006358,2028.31
TE-006359,777.86
TE-006360,2334.7
TE-006361,2777.4
TE-006362,1642.51
TE-006363,788.67
TE-006364,1372.71
TE-006365,768.07
TE-006366,768.71
TE-006367,3000.22
TE-006368,1705.86
TE-006369,1123.59
TE-006370,5298.47
TE-006371,1182.57
TE-006372,1912.72
TE-006373,2811.37
TE-006374,2630.19
TE-006375,4442.28
TE-006376,1159.62
TE-006377,2687.64
TE-006378,1279.73
TE-006379,1624.89
TE-006380,876.89
TE-006381,2118.94
TE-006382,3957.93
TE-006383,4111.18
TE-006384,1233.51
TE-006385,4615.62
TE-006386,4463.31
TE-006387,1366.14
TE-006388,853.88
TE-006389,887.57
TE-006390,1513.83
TE-006391,2230.15
TE-006392,2161.82
TE-006393,3493.83
TE-006394,2598.13
TE-006395,2357.07
TE-006396,643.61
TE-006397,1852.31
TE-006398,1039.66
TE-006399,2437.49
TE-006400,4534.68
TE-006401,1078.97
TE-006402,1830.9
TE-006403,1160.23
TE-006404,4814.68
TE-006405,6211.89
TE-006406,2147.13
TE-006407,1073.11
TE-006408,896.51
TE-006409,1009.95
TE-006410,2008.91
TE-006411,772.62
TE-006412,1404.85
TE-006413,3224.78
TE-006414,4943.63
TE-006415,1414.23
TE-006416,1763.19
TE-006417,1559.4
TE-006418,3811.02
TE-006419,4356.66
TE-006420,2011.7
TE-006421,3528.32
TE-006422,6105.44
TE-006423,4730.11
TE-006424,1580.79
TE-006425,5367.41
TE-006426,1675.44
TE-006427,2785.89
TE-006428,1702.19
TE-006429,2271.32
TE-006430,3477.51
TE-006431,2727.83
TE-006432,758.48
TE-006433,1453.43
TE-006434,3689.34
TE-006435,874.06
TE-006436,3988.42
TE-006437,2722.08
TE-006438,4010.61
TE-006439,637.78
TE-006440,2283.75
TE-006441,4289.43
TE-006442,2290.95
TE-006443,3320.99
TE-006444,1303.39
TE-006445,2459.65
TE-006446,1910.81
TE-006447,2929.24
TE-006448,3557.71
TE-006449,4352.95
TE-006450,622.33
TE-006451,2553.58
TE-006452,2235.28
TE-006453,2235.09
TE-006454,3050.83
TE-006455,606.52
TE-006456,4103.69
TE-006457,4526.2
TE-006458,694.51
TE-006459,1479.6
TE-006460,1747.74
TE-006461,4053.55
TE-006462,542.04
TE-006463,4093.08
TE-006464,1183.7
TE-006465,1850.22
TE-006466,795.9
TE-006467,1785.12
TE-006468,3260.72
TE-006469,1516.83
TE-006470,2825.22
TE-006471,1254.38
TE-006472,1865.57
TE-006473,1154.92
TE-006474,4042.6
TE-006475,861.25
TE-006476,2497.82
TE-006477,1423.6
TE-006478,4981.78
TE-006479,3130.2
TE-006480,790.69
TE-006481,4790.45
TE-006482,3054.48
TE-006483,4809.87
TE-006484,625.34
TE-006485,2894.85
TE-006486,3853.51
TE-006487,4168.81
TE-006488,3636.39
TE-006489,2299.9
TE-006490,2239.45
TE-006491,1972.64
TE-006492,2733.81
TE-006493,547.91
TE-006494,3838.66
TE-006495,2536.67
TE-006496,1149.81
TE-006497,1474.66
TE-006498,1041.34
TE-006499,1836.28
TE-006500,1316.4
TE-006501,3989.18
TE-006502,3954.06
TE-006503,2340.33
TE-006504,2705.1
TE-006505,3089.55
TE-006506,216.29
TE-006507,495.53
TE-006508,511.39
TE-006509,1348.08
TE-006510,2199.32
TE-006511,3987.86
TE-006512,3969.69
TE-006513,2057.29
TE-006514,2714.68
TE-006515,5571.66
TE-006516,1060.85
TE-006517,2720.38
TE-006518,4568.45
TE-006519,1289.29
TE-006520,1103.62
TE-006521,1549.48
TE-006522,3037.81
TE-006523,4471.98
TE-006524,1055.24
TE-006525,434.97
TE-006526,2274.4
TE-006527,3549.83
TE-006528,1113.66
TE-006529,1540.71
TE-006530,4042.62
TE-006531,1541.13
TE-006532,3087.69
TE-006533,3888.32
TE-006534,2012.05
TE-006535,1176.7
TE-006536,1547.28
TE-006537,4169.53
TE-006538,751.06
TE-006539,2671.81
TE-006540,1931.37
TE-006541,528.01
TE-006542,805.73
TE-006543,1813.9
TE-006544,1445.45
TE-006545,3902.31
TE-006546,374.2
TE-006547,446.38
TE-006548,4097.7
TE-006549,3800.95
TE-006550,2452.28
TE-006551,784.53
TE-006552,584.75
TE-006553,873.51
TE-006554,1494.15
TE-006555,823.47
TE-006556,4042.43
TE-006557,734.46
TE-006558,3184.55
TE-006559,1294.34
TE-006560,4178.53
TE-006561,617.06
TE-006562,969.72
TE-006563,1624.04
TE-006564,3963.64
TE-006565,715.94
TE-006566,1608.79
TE-006567,4015.54
TE-006568,1764.94
TE-006569,2233.56
TE-006570,2016.4
TE-006571,1873.8
TE-006572,3558.91
TE-006573,2160.28
TE-006574,792.59
TE-006575,2361.26
TE-006576,1399.48
TE-006577,2124.28
TE-006578,3966.33
TE-006579,804.32
TE-006580,4682.75
TE-006581,1300.08
TE-006582,1719.45
TE-006583,1763.16
TE-006584,5010.74
TE-006585,4168.81
TE-006586,1257.09
TE-006587,2533.73
TE-006588,5618.25
TE-006589,1542.18
TE-006590,2150.31
TE-006591,3105.21
TE-006592,1655.86
TE-006593,2316.7
TE-006594,913.72
TE-006595,2361.05
TE-006596,1386.18
TE-006597,3302.38
TE-006598,5471.38
TE-006599,1361.34
TE-006600,3989.98
TE-006601,2751.44
TE-006602,2457.33
TE-006603,3733.76
TE-006604,769.55
TE-006605,611.73
TE-006606,2986.91
TE-006607,1300.64
TE-006608,2133.05
TE-006609,1241.13
TE-006610,1215.48
TE-006611,4772.53
TE-006612,2479.02
TE-006613,1704.29
TE-006614,1104.43
TE-006615,5609.8
TE-006616,1815.87
TE-006617,921.25
TE-006618,2473.96
TE-006619,1371.13
TE-006620,1407.17
TE-006621,4150.23
TE-006622,1665.04
TE-006623,1789.72
TE-006624,4133.88
TE-006625,942.9
TE-006626,3779.22
TE-006627,2963.93
TE-006628,1068.08
TE-006629,2045.01
TE-006630,1392.65
TE-006631,3770.88
TE-006632,1947.0
TE-006633,3412.63
TE-006634,1735.74
TE-006635,4490.48
TE-006636,4771.43
TE-006637,5457.94
TE-006638,1656.98
TE-006639,3529.85
TE-006640,1694.11
TE-006641,1891.39
TE-006642,752.93
TE-006643,1099.37
TE-006644,1765.04
TE-006645,1344.63
TE-006646,2292.32
TE-006647,4444.41
TE-006648,1370.04
TE-006649,2377.31
TE-006650,955.99
TE-006651,1526.02
TE-006652,4185.03
TE-006653,3947.93
TE-006654,1713.4
TE-006655,1373.95
TE-006656,3108.54
TE-006657,1712.18
TE-006658,2869.61
TE-006659,3525.01
TE-006660,1345.69
TE-006661,4028.99
TE-006662,5380.46
TE-006663,3590.57
TE-006664,2449.02
TE-006665,695.86
TE-006666,1404.45
TE-006667,1007.33
TE-006668,2611.52
TE-006669,623.77
TE-006670,839.16
TE-006671,4303.0
TE-006672,602.07
TE-006673,921.46
TE-006674,933.54
TE-006675,1693.41
TE-006676,2517.45
TE-006677,4852.88
TE-006678,1336.48
TE-006679,703.05
TE-006680,1107.57
TE-006681,2260.16
TE-006682,1533.59
TE-006683,3503.75
TE-006684,1689.48
TE-006685,6348.43
TE-006686,4658.51
TE-006687,2319.92
TE-006688,1306.26
TE-006689,797.83
TE-006690,4062.96
TE-006691,2259.52
TE-006692,2528.24
TE-006693,4153.27
TE-006694,2237.71
TE-006695,2752.89
TE-006696,412.97
TE-006697,1722.52
TE-006698,2360.21
TE-006699,3222.56
TE-006700,1517.89
TE-006701,1381.15
TE-006702,1461.22
TE-006703,3711.78
TE-006704,2699.82
TE-006705,788.34
TE-006706,4587.28
TE-006707,916.04
TE-006708,2901.09
TE-006709,878.44
TE-006710,887.5
TE-006711,452.44
TE-006712,1478.48
TE-006713,1612.51
TE-006714,202.01
TE-006715,4092.11
TE-006716,3980.55
TE-006717,2295.19
TE-006718,1686.71
TE-006719,1725.65
TE-006720,4795.73
TE-006721,3693.56
TE-006722,2799.82
TE-006723,2504.96
TE-006724,1826.21
TE-006725,1972.42
TE-006726,2895.57
TE-006727,5062.31
TE-006728,2000.13
TE-006729,2175.37
TE-006730,1766.2
TE-006731,286.67
TE-006732,860.77
TE-006733,2483.05
TE-006734,2362.99
TE-006735,1972.7
TE-006736,3326.61
TE-006737,1186.83
TE-006738,1993.61
TE-006739,1387.18
TE-006740,610.58
TE-006741,851.55
TE-006742,2619.5
TE-006743,826.3
TE-006744,907.32
TE-006745,1492.65
TE-006746,629.76
TE-006747,2981.72
TE-006748,2967.81
TE-006749,4033.18
TE-006750,388.64
TE-006751,740.71
TE-006752,2358.91
TE-006753,3783.33
TE-006754,4121.25
TE-006755,2442.18
TE-006756,1489.13
TE-006757,1435.31
TE-006758,3922.34
TE-006759,868.23
TE-006760,4633.37
TE-006761,1733.36
TE-006762,855.34
TE-006763,4286.33
TE-006764,1706.04
TE-006765,4202.23
TE-006766,5031.67
TE-006767,2795.42
TE-006768,3240.87
TE-006769,1445.24
TE-006770,4164.39
TE-006771,1665.3
TE-006772,4589.96
TE-006773,4319.05
TE-006774,622.07
TE-006775,4180.89
TE-006776,1608.09
TE-006777,888.24
TE-006778,2567.81
TE-006779,1781.49
TE-006780,2351.24
TE-006781,2909.02
TE-006782,1725.27
TE-006783,4918.68
TE-006784,2247.03
TE-006785,1962.63
TE-006786,1236.29
TE-006787,4021.73
TE-006788,3307.71
TE-006789,2675.74
TE-006790,2394.29
TE-006791,3448.75
TE-006792,1499.06
TE-006793,2387.28
TE-006794,2211.76
TE-006795,790.85
TE-006796,2394.18
TE-006797,1790.9
TE-006798,3787.6
TE-006799,1503.89
TE-006800,1033.31
TE-006801,1645.85
TE-006802,2080.94
TE-006803,4603.13
TE-006804,1830.43
TE-006805,1433.55
TE-006806,5236.55
TE-006807,2324.32
TE-006808,1367.65
TE-006809,2161.53
TE-006810,539.36
TE-006811,2418.78
TE-006812,1203.6
TE-006813,4702.46
TE-006814,2061.38
TE-006815,2119.45
TE-006816,883.78
TE-006817,1832.99
TE-006818,1986.29
TE-006819,4718.6
TE-006820,1756.89
TE-006821,2046.54
TE-006822,2138.79
TE-006823,2038.34
TE-006824,2629.32
TE-006825,3368.02
TE-006826,401.0
TE-006827,4343.94
TE-006828,3720.81
TE-006829,875.21
TE-006830,5625.9
TE-006831,1795.23
TE-006832,5234.81
TE-006833,1994.04
TE-006834,1522.94
TE-006835,1723.33
TE-006836,2269.51
TE-006837,2012.24
TE-006838,2197.79
TE-006839,387.58
TE-006840,2037.63
TE-006841,2273.68
TE-006842,2795.48
TE-006843,1958.93
TE-006844,941.21
TE-006845,1578.08
TE-006846,3119.01
TE-006847,2713.6
TE-006848,2353.45
TE-006849,694.13
TE-006850,2253.78
TE-006851,2041.54
TE-006852,1053.24
TE-006853,1381.63
TE-006854,762.3
TE-006855,2542.34
TE-006856,3608.89
TE-006857,884.7
TE-006858,277.14
TE-006859,5488.87
TE-006860,2451.95
TE-006861,5616.44
TE-006862,711.77
TE-006863,896.73
TE-006864,1262.47
TE-006865,2078.01
TE-006866,4294.78
TE-006867,2005.9
TE-006868,2577.15
TE-006869,464.05
TE-006870,762.45
TE-006871,2591.09
TE-006872,516.36
TE-006873,1900.64
TE-006874,3909.82
TE-006875,2771.1
TE-006876,1997.92
TE-006877,2639.74
TE-006878,4888.17
TE-006879,1392.78
TE-006880,1767.53
TE-006881,4347.87
TE-006882,2030.88
TE-006883,835.85
TE-006884,3311.05
TE-006885,1679.39
TE-006886,2735.9
TE-006887,1024.36
TE-006888,1069.51
TE-006889,1656.93
TE-006890,6382.35
TE-006891,1929.09
TE-006892,889.18
TE-006893,537.99
TE-006894,990.54
TE-006895,4241.77
TE-006896,1092.59
TE-006897,796.32
TE-006898,2416.28
TE-006899,2360.98
TE-006900,2398.62
TE-006901,1780.42
TE-006902,1703.21
TE-006903,3663.21
TE-006904,550.08
TE-006905,518.41
TE-006906,2168.17
TE-006907,2172.98
TE-006908,978.17
TE-006909,2064.07
TE-006910,1028.36
TE-006911,489.6
TE-006912,3671.18
TE-006913,5653.74
TE-006914,3564.03
TE-006915,4435.13
TE-006916,1018.5
TE-006917,4214.78
TE-006918,4103.55
TE-006919,2919.56
TE-006920,1982.13
TE-006921,1791.63
TE-006922,1176.81
TE-006923,1834.81
TE-006924,2025.36
TE-006925,985.97
TE-006926,5187.97
TE-006927,3962.24
TE-006928,1696.51
TE-006929,4806.67
TE-006930,1357.66
TE-006931,1105.98
TE-006932,604.4
TE-006933,4967.47
TE-006934,1858.83
TE-006935,3059.15
TE-006936,1409.27
TE-006937,2006.02
TE-006938,859.86
TE-006939,3689.75
TE-006940,1250.13
TE-006941,1440.63
TE-006942,1973.87
TE-006943,1287.53
TE-006944,5561.19
TE-006945,2790.3
TE-006946,2130.16
TE-006947,977.78
TE-006948,2316.18
TE-006949,1685.45
TE-006950,2104.39
TE-006951,2884.83
TE-006952,3612.11
TE-006953,4339.33
TE-006954,4213.76
TE-006955,845.45
TE-006956,4516.85
TE-006957,1818.54
TE-006958,3325.25
TE-006959,3371.23
TE-006960,1205.92
TE-006961,1248.51
TE-006962,2428.07
TE-006963,1845.92
TE-006964,3946.22
TE-006965,1738.72
TE-006966,2639.7
TE-006967,2973.77
TE-006968,3810.74
TE-006969,1954.78
TE-006970,2221.08
TE-006971,5383.13
TE-006972,2441.87
TE-006973,2308.34
TE-006974,1408.08
TE-006975,1525.19
TE-006976,5123.74
TE-006977,805.25
TE-006978,3763.12
TE-006979,1342.85
TE-006980,871.54
TE-006981,3338.69
TE-006982,3246.98
TE-006983,4310.63
TE-006984,2306.35
TE-006985,3161.82
TE-006986,4268.73
TE-006987,786.11
TE-006988,1081.9
TE-006989,3167.54
TE-006990,3291.81
TE-006991,1303.11
TE-006992,2416.46
TE-006993,2281.03
TE-006994,1633.63
TE-006995,4929.25
TE-006996,933.7
TE-006997,3684.75
TE-006998,4273.48
TE-006999,581.11
TE-007000,974.14
TE-007001,633.36
TE-007002,4653.03
TE-007003,641.85
TE-007004,4627.57
TE-007005,2303.72
TE-007006,2040.26
TE-007007,4336.23
TE-007008,2891.18
TE-007009,1578.88
TE-007010,2250.32
TE-007011,1709.55
TE-007012,3246.47
TE-007013,1254.41
TE-007014,784.85
TE-007015,655.13
TE-007016,348.83
TE-007017,530.71
TE-007018,418.48
TE-007019,1758.68
TE-007020,1806.1
TE-007021,1480.88
TE-007022,1501.48
TE-007023,955.64
TE-007024,4299.5
TE-007025,2497.44
TE-007026,1235.85
TE-007027,499.2
TE-007028,1408.01
TE-007029,1627.14
TE-007030,5313.87
TE-007031,1786.67
TE-007032,2629.39
TE-007033,1837.98
TE-007034,2130.69
TE-007035,2129.5
TE-007036,1062.87
TE-007037,5173.95
TE-007038,1439.67
TE-007039,3048.94
TE-007040,553.94
TE-007041,3888.38
TE-007042,4154.85
TE-007043,1057.3
TE-007044,681.12
TE-007045,1353.65
TE-007046,2360.07
TE-007047,3574.85
TE-007048,2024.7
TE-007049,658.39
TE-007050,3348.49
TE-007051,4090.42
TE-007052,1041.32
TE-007053,1737.21
TE-007054,1946.09
TE-007055,1148.71
TE-007056,1499.77
TE-007057,3569.09
TE-007058,4165.94
TE-007059,2791.19
TE-007060,3223.5
TE-007061,2997.12
TE-007062,3130.37
TE-007063,841.17
TE-007064,969.9
TE-007065,2424.85
TE-007066,3147.39
TE-007067,1322.76
TE-007068,4597.01
TE-007069,1992.28
TE-007070,5326.37
TE-007071,1083.68
TE-007072,1456.6
TE-007073,912.89
TE-007074,3095.96
TE-007075,1877.55
TE-007076,1366.31
TE-007077,2048.22
TE-007078,1336.63
TE-007079,3695.45
TE-007080,765.21
TE-007081,5324.03
TE-007082,3519.25
TE-007083,1231.86
TE-007084,1187.88
TE-007085,1507.54
TE-007086,921.8
TE-007087,1720.29
TE-007088,5425.31
TE-007089,2465.2
TE-007090,2883.85
TE-007091,2474.72
TE-007092,1559.89
TE-007093,1262.51
TE-007094,1592.13
TE-007095,3464.27
TE-007096,2376.62
TE-007097,1570.72
TE-007098,1781.19
TE-007099,1632.18
TE-007100,2031.49
TE-007101,610.31
TE-007102,1165.45
TE-007103,2807.27
TE-007104,1111.18
TE-007105,698.42
TE-007106,1032.02
TE-007107,4072.53
TE-007108,1084.61
TE-007109,1605.64
TE-007110,869.67
TE-007111,1092.77
TE-007112,4030.4
TE-007113,3320.93
TE-007114,2205.79
TE-007115,913.23
TE-007116,3323.39
TE-007117,1597.66
TE-007118,2589.09
TE-007119,794.47
TE-007120,1623.26
TE-007121,1540.81
TE-007122,3898.08
TE-007123,1543.99
TE-007124,1432.43
TE-007125,4798.6
TE-007126,4020.0
TE-007127,3934.42
TE-007128,1173.96
TE-007129,1202.17
TE-007130,626.46
TE-007131,1627.29
TE-007132,2332.7
TE-007133,1565.3
TE-007134,5004.13
TE-007135,3564.45
TE-007136,1448.19
TE-007137,2173.42
TE-007138,2016.84
TE-007139,1335.07
TE-007140,874.5
TE-007141,2906.19
TE-007142,1360.32
TE-007143,5422.7
TE-007144,988.27
TE-007145,1180.64
TE-007146,987.54
TE-007147,6442.6
TE-007148,2201.25
TE-007149,3413.91
TE-007150,3029.34
TE-007151,2229.53
TE-007152,514.15
TE-007153,2610.44
TE-007154,2350.94
TE-007155,4452.77
TE-007156,885.98
TE-007157,2006.63
TE-007158,2364.89
TE-007159,3406.95
TE-007160,1640.74
TE-007161,5621.12
TE-007162,3394.51
TE-007163,3929.91
TE-007164,3606.99
TE-007165,3672.25
TE-007166,1522.73
TE-007167,1645.6
TE-007168,1279.05
TE-007169,1597.7
TE-007170,4407.17
TE-007171,1135.86
TE-007172,1069.04
TE-007173,783.17
TE-007174,3186.63
TE-007175,3674.34
TE-007176,1053.85
TE-007177,1704.83
TE-007178,2104.24
TE-007179,2481.67
TE-007180,2035.89
TE-007181,4151.41
TE-007182,1405.42
TE-007183,1243.47
TE-007184,3147.35
TE-007185,1863.32
TE-007186,2620.27
TE-007187,1372.46
TE-007188,3151.73
TE-007189,4401.44
TE-007190,1109.67
TE-007191,1740.83
TE-007192,3559.24
TE-007193,1028.56
TE-007194,3356.46
TE-007195,1250.41
TE-007196,1883.16
TE-007197,3506.06
TE-007198,2571.4
TE-007199,2858.23
TE-007200,1553.01
TE-007201,2282.25
TE-007202,1893.19
TE-007203,939.51
TE-007204,1476.98
TE-007205,1943.17
TE-007206,3303.8
TE-007207,1891.83
TE-007208,566.03
TE-007209,1402.93
TE-007210,4320.88
TE-007211,1648.85
TE-007212,3967.63
TE-007213,4190.65
TE-007214,1654.38
TE-007215,1815.73
TE-007216,541.95
TE-007217,2211.0
TE-007218,2437.6
TE-007219,1517.68
TE-007220,4109.05
TE-007221,1190.3
TE-007222,1215.1
TE-007223,2671.99
TE-007224,1368.14
TE-007225,777.99
TE-007226,1512.15
TE-007227,5309.88
TE-007228,1762.93
TE-007229,1264.88
TE-007230,4203.06
TE-007231,4989.69
TE-007232,985.38
TE-007233,4272.17
TE-007234,3794.65
TE-007235,892.65
TE-007236,1870.98
TE-007237,3462.23
TE-007238,2072.53
TE-007239,1587.22
TE-007240,3419.14
TE-007241,2134.89
TE-007242,2738.29
TE-007243,1149.1
TE-007244,1756.5
TE-007245,4600.22
TE-007246,495.64
TE-007247,3133.02
TE-007248,451.7
TE-007249,1732.52
TE-007250,2156.94
TE-007251,1131.99
TE-007252,2782.25
TE-007253,2673.13
TE-007254,1094.1
TE-007255,2390.31
TE-007256,5109.12
TE-007257,3861.81
TE-007258,1737.03
TE-007259,1250.95
TE-007260,1553.91
TE-007261,2323.2
TE-007262,1891.14
TE-007263,851.33
TE-007264,1602.01
TE-007265,2040.02
TE-007266,359.27
TE-007267,1386.28
TE-007268,3152.95
TE-007269,2181.0
TE-007270,3541.94
TE-007271,1025.6
TE-007272,836.51
TE-007273,1266.65
TE-007274,2630.16
TE-007275,3701.8
TE-007276,2158.28
TE-007277,990.05
TE-007278,1771.84
TE-007279,5261.41
TE-007280,1763.93
TE-007281,1536.96
TE-007282,636.47
TE-007283,1077.47
TE-007284,2205.29
TE-007285,5043.53
TE-007286,868.91
TE-007287,4591.47
TE-007288,826.48
TE-007289,1340.9
TE-007290,4116.87
TE-007291,519.55
TE-007292,738.03
TE-007293,1676.53
TE-007294,1914.8
TE-007295,5061.66
TE-007296,4973.05
TE-007297,1988.77
TE-007298,4124.63
TE-007299,3536.75
TE-007300,3051.26
TE-007301,1791.18
TE-007302,1573.63
TE-007303,242.81
TE-007304,3216.69
TE-007305,3611.15
TE-007306,555.04
TE-007307,1299.97
TE-007308,4901.39
TE-007309,1856.23
TE-007310,3254.74
TE-007311,1529.56
TE-007312,1773.39
TE-007313,3700.19
TE-007314,1325.93
TE-007315,3284.59
TE-007316,1886.32
TE-007317,2470.28
TE-007318,1739.81
TE-007319,5584.97
TE-007320,514.93
TE-007321,3985.5
TE-007322,4482.55
TE-007323,3380.01
TE-007324,872.13
TE-007325,2203.97
TE-007326,5783.11
TE-007327,4335.1
TE-007328,4305.04
TE-007329,1743.67
TE-007330,977.36
TE-007331,1718.33
TE-007332,1447.8
TE-007333,3802.14
TE-007334,1475.63
TE-007335,4279.68
TE-007336,3348.59
TE-007337,798.19
TE-007338,4067.91
TE-007339,1780.74
TE-007340,1912.43
TE-007341,4809.55
TE-007342,2007.66
TE-007343,760.4
TE-007344,1527.68
TE-007345,1422.9
TE-007346,3502.19
TE-007347,1224.86
TE-007348,2551.8
TE-007349,4074.03
TE-007350,2368.0
TE-007351,2996.66
TE-007352,1481.96
TE-007353,645.99
TE-007354,2151.33
TE-007355,2014.88
TE-007356,2096.18
TE-007357,4014.71
TE-007358,3285.84
TE-007359,3611.19
TE-007360,3925.01
TE-007361,4233.59
TE-007362,1527.97
TE-007363,1341.5
TE-007364,4573.99
TE-007365,1016.13
TE-007366,2924.07
TE-007367,1014.07
TE-007368,1734.83
TE-007369,1498.84
TE-007370,1290.48
TE-007371,4666.15
TE-007372,2233.46
TE-007373,4854.11
TE-007374,601.87
TE-007375,1792.98
TE-007376,3305.8
TE-007377,1673.18
TE-007378,2339.98
TE-007379,1858.37
TE-007380,2803.45
TE-007381,3174.47
TE-007382,4145.27
TE-007383,5754.91
TE-007384,4609.28
TE-007385,2224.51
TE-007386,3879.71
TE-007387,787.94
TE-007388,1653.55
TE-007389,2342.54
TE-007390,1444.65
TE-007391,848.22
TE-007392,1204.23
TE-007393,2224.45
TE-007394,3963.4
TE-007395,4185.7
TE-007396,2365.87
TE-007397,5277.92
TE-007398,3529.93
TE-007399,1582.08
TE-007400,3340.61
TE-007401,1641.67
TE-007402,4875.02
TE-007403,1961.36
TE-007404,1875.8
TE-007405,2170.86
TE-007406,2218.78
TE-007407,3966.99
TE-007408,1736.2
TE-007409,1229.41
TE-007410,866.7
TE-007411,3467.72
TE-007412,2199.54
TE-007413,5921.02
TE-007414,5394.17
TE-007415,3751.34
TE-007416,1103.37
TE-007417,5731.56
TE-007418,1959.96
TE-007419,4763.04
TE-007420,2384.07
TE-007421,1219.06
TE-007422,1218.37
TE-007423,964.1
TE-007424,2347.78
TE-007425,920.57
TE-007426,350.87
TE-007427,1652.75
TE-007428,3675.01
TE-007429,3136.98
TE-007430,3927.09
TE-007431,1986.0
TE-007432,1988.49
TE-007433,2973.97
TE-007434,2381.06
TE-007435,1466.14
TE-007436,1840.98
TE-007437,640.85
TE-007438,1553.82
TE-007439,2465.13
TE-007440,2192.71
TE-007441,1061.38
TE-007442,1222.86
TE-007443,2729.0
TE-007444,280.16
TE-007445,4781.73
TE-007446,854.97
TE-007447,1077.65
TE-007448,1121.89
TE-007449,1833.72
TE-007450,1112.13
TE-007451,3075.54
TE-007452,1695.6
TE-007453,3750.32
TE-007454,1973.91
TE-007455,3108.19
TE-007456,3164.22
TE-007457,2784.88
TE-007458,1337.44
TE-007459,1458.73
TE-007460,1398.52
TE-007461,2509.3
TE-007462,4733.56
TE-007463,1873.44
TE-007464,6062.27
TE-007465,3379.77
TE-007466,1392.82
TE-007467,3836.95
TE-007468,492.3
TE-007469,1497.84
TE-007470,6473.42
TE-007471,3705.4
TE-007472,4347.88
TE-007473,1296.65
TE-007474,446.91
TE-007475,1168.41
TE-007476,1160.89
TE-007477,3606.27
TE-007478,1541.95
TE-007479,3800.59
TE-007480,608.5
TE-007481,3998.45
TE-007482,1036.68
TE-007483,1720.33
TE-007484,1064.37
TE-007485,373.95
TE-007486,2544.62
TE-007487,1227.98
TE-007488,1103.29
TE-007489,4021.29
TE-007490,3761.04
TE-007491,1175.79
TE-007492,1663.36
TE-007493,1916.38
TE-007494,1382.95
TE-007495,2607.36
TE-007496,1601.04
TE-007497,513.51
TE-007498,3046.03
TE-007499,2660.91
TE-007500,1865.39
TE-007501,1097.82
TE-007502,3049.7
TE-007503,6061.85
TE-007504,644.96
TE-007505,3541.94
TE-007506,1940.89
TE-007507,2481.3
TE-007508,641.65
TE-007509,547.06
TE-007510,270.47
TE-007511,1203.84
TE-007512,1933.76
TE-007513,2231.29
